,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
284,Straight To Ale,Alabama,Saison Du Rum,Farmhouse Ale - Saison,8.25,2,4.07
285,Straight To Ale,Alabama,Saison Roquette (Bourbon Barrel Aged With Cherries),Farmhouse Ale - Saison,0.0,1,3.05
286,Straight To Ale,Alabama,Sour Red,Red Ale - American Amber / Red,5.0,1,3.77
287,Straight To Ale,Alabama,Troglodyte ,Wild Ale,5.0,1,4.08
288,Straight To Ale,Alabama,Velvet Evil Orange,Old Ale,13.0,2,3.0
289,Straight To Ale,Alabama,Velvet Evil Pecan,Old Ale,13.0,2,3.13
290,Straight To Ale,Alabama,Velvet Evil Vanilla Maple,Old Ale,13.0,2,3.25
291,Straight To Ale,Alabama,Vern's Wheat Wine Ale,Wheat Beer - Wheatwine,11.0,42,3.96
292,Straight To Ale,Alabama,Warrior Witte,Wheat Beer - Witbier,0.0,5,3.32
293,Straight To Ale,Alabama,Weaver Fever,Wild Ale,8.3,1,3.89
294,Fairhope Brewing Company,Alabama,Banana Nut Muffin,Wheat Beer - Dunkelweizen,6.0,0,0.0
295,Fairhope Brewing Company,Alabama,Barrel Aged Merry Widows,Stout - American Imperial,9.0,4,3.69
296,Fairhope Brewing Company,Alabama,Basil Instinct,Farmhouse Ale - Saison,6.0,2,3.72
297,Fairhope Brewing Company,Alabama,Bayway IPA,IPA - American,6.5,0,0.0
298,Fairhope Brewing Company,Alabama,Beach Day (Session IPA),IPA - American,4.4,1,4.89
299,Fairhope Brewing Company,Alabama,Bitterheat IPA,IPA - American,6.0,1,3.02
300,Fairhope Brewing Company,Alabama,Blood Orange IPA,IPA - Imperial,8.2,1,3.88
301,Fairhope Brewing Company,Alabama,Bourbon Barrel Aged Kingslayer Imperial Stout,Stout - Russian Imperial,9.2,9,3.56
302,Fairhope Brewing Company,Alabama,Charlie,Sour - Fruited Kettle Sour,5.4,1,3.9
303,Fairhope Brewing Company,Alabama,Cheap Sunglasses,Kölsch,4.4,8,3.34
304,Fairhope Brewing Company,Alabama,Cinco Uno,Chile Beer,5.8,3,3.91
305,Fairhope Brewing Company,Alabama,Cougar,Sour - Fruited Kettle Sour,5.4,4,3.27
306,Fairhope Brewing Company,Alabama,Duke,Wild Ale,5.4,2,3.26
307,Fairhope Brewing Company,Alabama,Ecor Rouge,Sour - Flanders Red Ale,6.0,2,4.6
308,Fairhope Brewing Company,Alabama,El Guavo,IPA - American,8.2,0,0.0
309,Fairhope Brewing Company,Alabama,Everyday Ale,Mild Ale - English Pale,3.8,15,3.41
310,Fairhope Brewing Company,Alabama,Everyday Ale - Dry Hopped W/ East Kent Goldings,Mild Ale - English Pale,3.8,0,0.0
311,Fairhope Brewing Company,Alabama,Fairhop #1: The Bankhead Tunnel,IPA - American,6.5,0,0.0
312,Fairhope Brewing Company,Alabama,Fairhop #3 - White IPA,IPA - Belgian,0.0,0,0.0
313,Fairhope Brewing Company,Alabama,Fat Tuesday,Wheat Beer - Witbier,5.4,0,0.0
314,Fairhope Brewing Company,Alabama,FiftyOne Pale Ale,Pale Ale - American,5.8,73,3.75
315,Fairhope Brewing Company,Alabama,Football Saison,Farmhouse Ale - Saison,6.9,5,3.53
316,Fairhope Brewing Company,Alabama,French Quarter Porter,Porter - American,5.6,4,3.71
317,Fairhope Brewing Company,Alabama,Genuine Class,Stout - American,5.1,1,3.93
318,Fairhope Brewing Company,Alabama,Gilliam Wallace,Scotch Ale / Wee Heavy,6.0,2,3.91
319,Fairhope Brewing Company,Alabama,Gratzer,Smoked Beer,3.9,0,0.0
320,Fairhope Brewing Company,Alabama,Greeno,IPA - American,6.5,0,0.0
321,Fairhope Brewing Company,Alabama,Harmonica Man,Stout - American Imperial,9.6,1,3.83
322,Fairhope Brewing Company,Alabama,Hefeweight Champ,Wheat Beer - Hefeweizen,5.5,0,0.0
323,Fairhope Brewing Company,Alabama,Hollywood,Sour - Fruited Kettle Sour,5.4,2,4.02
324,Fairhope Brewing Company,Alabama,Hop Hogan,IPA - Imperial,7.4,5,3.88
325,Fairhope Brewing Company,Alabama,Hop in the Bay,IPA - American,4.5,1,3.15
326,Fairhope Brewing Company,Alabama,Hurricane Wheat,Wheat Beer - American Pale,4.5,1,3.84
327,Fairhope Brewing Company,Alabama,I Drink Therefore I Amber,Red Ale - American Amber / Red,5.9,68,3.64
328,Fairhope Brewing Company,Alabama,Iceman,Wild Ale,5.4,0,0.0
329,Fairhope Brewing Company,Alabama,Jester,Wild Ale,5.4,5,3.73
330,Fairhope Brewing Company,Alabama,Judge Roy Bean Coffee Stout,Stout - Sweet / Milk,5.5,104,3.9
331,Fairhope Brewing Company,Alabama,King Cake Stout,Stout - American Imperial,9.5,4,4.42
332,Fairhope Brewing Company,Alabama,Kingslayer Imperial Stout,Stout - Russian Imperial,9.2,3,3.08
333,Fairhope Brewing Company,Alabama,Lil Poison Brown Ale,Brown Ale - American,6.3,9,3.52
334,Fairhope Brewing Company,Alabama,Long Handshake,Porter - Imperial,8.0,1,4.03
335,Fairhope Brewing Company,Alabama,Mamasbier,Pale Ale - Belgian,4.0,0,0.0
336,Fairhope Brewing Company,Alabama,Maverick,Wild Ale,5.4,2,3.54
337,Fairhope Brewing Company,Alabama,Merlin,Wild Ale,5.4,0,0.0
338,Fairhope Brewing Company,Alabama,Merry Widows,Stout - Russian Imperial,9.0,9,4.16
339,Fairhope Brewing Company,Alabama,Moonpie Stout,Stout - Russian Imperial,9.0,0,0.0
340,Fairhope Brewing Company,Alabama,Ned Ryerson,Rye Beer,7.0,2,4.32
341,Fairhope Brewing Company,Alabama,New Boot Goofin,IPA - New England,6.5,0,0.0
342,Fairhope Brewing Company,Alabama,Now Back To The Good Part,IPA - American,5.7,1,3.79
343,Fairhope Brewing Company,Alabama,Painted Black IPA,IPA - Black / Cascadian Dark Ale,7.0,16,3.74
344,Fairhope Brewing Company,Alabama,Pumpkin Up The Jam,Pumpkin Beer,8.5,1,4.0
345,Fairhope Brewing Company,Alabama,Queenslayer,Stout - American,5.5,0,0.0
346,Fairhope Brewing Company,Alabama,Raddle Me This,Fruit and Field Beer,6.0,0,0.0
347,Fairhope Brewing Company,Alabama,Rescue Dog Red,Red Ale - American Amber / Red,7.8,5,3.8
348,Fairhope Brewing Company,Alabama,S'Wheat Home,Sour - Berliner Weisse,4.5,8,3.38
349,Fairhope Brewing Company,Alabama,Scenic 98,IPA - American,6.5,1,3.81
350,Fairhope Brewing Company,Alabama,Shallow Jalapeño IPA,IPA - American,6.5,0,0.0
351,Fairhope Brewing Company,Alabama,South Of The Porter,Porter - American,5.1,1,4.1
352,Fairhope Brewing Company,Alabama,Stuck on 280,IPA - American,8.7,3,3.88
353,Fairhope Brewing Company,Alabama,Sundown,Wild Ale,5.4,1,4.0
354,Fairhope Brewing Company,Alabama,Sunglasses At Night,Kölsch,4.9,0,0.0
355,Fairhope Brewing Company,Alabama,Sweet Potato Porter,Porter - American,7.6,0,0.0
356,Fairhope Brewing Company,Alabama,Take The Causeway IPA,IPA - American,8.2,129,4.06
357,Fairhope Brewing Company,Alabama,Tarts & Crafts,Sour - Berliner Weisse,4.5,13,3.28
358,Fairhope Brewing Company,Alabama,The IPA (with) Jalapeño,IPA - American,5.7,6,3.92
359,Fairhope Brewing Company,Alabama,The Misfit Toy,Herb and Spice Beer,8.0,1,3.0
360,Fairhope Brewing Company,Alabama,There Will Be Blood,IPA - Imperial,8.2,1,3.69
361,Fairhope Brewing Company,Alabama,This Gentleman,Barleywine - American,9.5,1,4.0
362,Fairhope Brewing Company,Alabama,Uncle John,Stout - American,6.4,1,3.92
363,Fairhope Brewing Company,Alabama,Vincent Van Gose,Sour - Gose,4.0,1,3.85
364,Fairhope Brewing Company,Alabama,Vitamin C,Pale Ale - American,5.3,0,0.0
365,Fairhope Brewing Company,Alabama,White Shandy Beaches,Blonde Ale - American,4.3,1,3.25
366,Fairhope Brewing Company,Alabama,Wolfman,Wild Ale,5.4,0,0.0
367,Fairhope Brewing Company,Alabama,"""I'll Have Another"" Mint Julep Ale",Mild Ale - English Pale,3.8,0,0.0
368,Fairhope Brewing Company,Alabama,Blurred Limes,Sour - Gose,4.3,1,3.79
369,Fairhope Brewing Company,Alabama,Bourbon Barrel Aged Jean Quad Van Damme,Quadrupel (Quad),8.7,2,3.74
370,Fairhope Brewing Company,Alabama,Brett Four,Brett Beer,5.8,0,0.0
371,Fairhope Brewing Company,Alabama,Bros Before Gose,Sour - Gose,3.2,0,0.0
372,Fairhope Brewing Company,Alabama,Cinco De Mayo Jalapeno IPA,IPA - American,6.9,1,4.75
373,Fairhope Brewing Company,Alabama,Cinco De Mayo Serrano IPA,IPA - American,6.9,1,4.25
374,Fairhope Brewing Company,Alabama,Coconut Hazelnut Oatmeal Stout,Stout - American,0.0,1,4.11
375,Fairhope Brewing Company,Alabama,Fairhop #2,IPA - Imperial,8.0,0,0.0
376,Fairhope Brewing Company,Alabama,Fairhope No. 251,Strong Ale - American,9.2,0,0.0
377,Fairhope Brewing Company,Alabama,La Flama Blanca,IPA - Imperial,9.5,1,3.74
378,Fairhope Brewing Company,Alabama,Lil Poison (Cuvaison Port Wine Barrel Aged) Brown Ale,Brown Ale - American,6.0,1,3.23
379,Fairhope Brewing Company,Alabama,Lil Poison (Jack Daniels Barrel Aged) Brown Ale,Brown Ale - American,6.0,1,3.94
380,Fairhope Brewing Company,Alabama,Maverick- Tequila Barrel Aged,Wild Ale,5.4,2,3.74
381,Fairhope Brewing Company,Alabama,Oaked French Quarter Porter,Porter - American,5.6,0,0.0
382,Fairhope Brewing Company,Alabama,Oyster Stout,Stout - American,4.0,0,0.0
383,Fairhope Brewing Company,Alabama,Pineapple 51,Pale Ale - American,5.5,3,3.5
384,Fairhope Brewing Company,Alabama,Rhymenoceros,IPA - New England,8.0,1,3.63
385,Fairhope Brewing Company,Alabama,Russian Imperial Stout,Stout - Russian Imperial,8.7,1,3.5
386,Fairhope Brewing Company,Alabama,Section Street Wheat,Wheat Beer - American Pale,5.0,6,3.92
387,Fairhope Brewing Company,Alabama,Stinger,Wild Ale,5.4,1,3.75
388,Fairhope Brewing Company,Alabama,Swayze In The Morning,Red Ale - American Amber / Red,6.5,1,4.8
389,Fairhope Brewing Company,Alabama,The Quiet Man,Red Ale - Irish,4.2,0,0.0
390,Fairhope Brewing Company,Alabama,The Shady Side Of Section Street,Wheat Beer - Dunkelweizen,5.2,0,0.0
391,Fairhope Brewing Company,Alabama,The Wild One,IPA - American,8.2,0,0.0
392,Fairhope Brewing Company,Alabama,V - Rye Whiskey BA,Barleywine - English,9.5,2,4.03
393,Fairhope Brewing Company,Alabama,Watermelon S'Wheat Home,Wheat Beer - American Pale,4.5,0,0.0
394,Fairhope Brewing Company,Alabama,White IPA,IPA - American,6.5,0,0.0
395,Yellowhammer Brewing,Alabama,1819,Dubbel,7.4,17,3.72
396,Yellowhammer Brewing,Alabama,Altbier,Altbier,6.0,7,3.54
397,Yellowhammer Brewing,Alabama,American IPA,IPA - American,6.8,24,3.83
398,Yellowhammer Brewing,Alabama,Audeumus Rye Imperial Stout,Stout - American Imperial,10.2,2,4.41
399,Yellowhammer Brewing,Alabama,Barbe Rouge SMaSH,IPA - American,6.4,1,4.0
400,Yellowhammer Brewing,Alabama,Barrel Aged Cherry Miracle Worker,Tripel,9.4,3,4.3
401,Yellowhammer Brewing,Alabama,Barrel Aged Tobacco Road,Red Ale - American Amber / Red,8.8,2,4.17
402,Yellowhammer Brewing,Alabama,Barrel-Aged Kolsch,Kölsch,5.2,1,3.63
403,Yellowhammer Brewing,Alabama,Beach Body Session IPA,IPA - American,3.1,1,4.0
404,Yellowhammer Brewing,Alabama,Belgian Pear Pale Ale,Pale Ale - Belgian,5.0,1,4.0
405,Yellowhammer Brewing,Alabama,Belgian White Ale,Wheat Beer - Witbier,4.8,50,3.66
406,Yellowhammer Brewing,Alabama,Big Pearl,Strong Ale - Belgian Pale,7.8,1,3.91
407,Yellowhammer Brewing,Alabama,Cashmere Outside,IPA - American,6.7,2,3.65
408,Yellowhammer Brewing,Alabama,Cheating Heart IPA,IPA - American,6.4,29,3.73
409,Yellowhammer Brewing,Alabama,Dark Hammer,Quadrupel (Quad),9.6,21,3.84
410,Yellowhammer Brewing,Alabama,Dirty Dozen 6 BA Barleywine,Barleywine - American,9.4,1,3.52
411,Yellowhammer Brewing,Alabama,Don Strikes Back,IPA - Imperial,7.8,1,3.87
412,Yellowhammer Brewing,Alabama,Double Midnight,Lager - Schwarzbier,8.4,3,3.82
413,Yellowhammer Brewing,Alabama,Dunkel,Wheat Beer - Dunkelweizen,6.2,2,3.87
414,Yellowhammer Brewing,Alabama,Elvira,Tripel,9.4,1,4.1
415,Yellowhammer Brewing,Alabama,English Pale Ale,IPA - English,4.5,2,3.61
416,Yellowhammer Brewing,Alabama,Forranach 120/-,Scotch Ale / Wee Heavy,10.0,2,4.36
417,Yellowhammer Brewing,Alabama,Forranach 60/-,Scottish Ale,3.2,0,0.0
418,Yellowhammer Brewing,Alabama,Frankenhammer,Strong Ale - Belgian Dark,10.5,41,4.01
419,Yellowhammer Brewing,Alabama,"Gose - ""Goes-Uh""",Sour - Gose,4.5,1,4.15
420,Yellowhammer Brewing,Alabama,Groovy Don's Groovy IPA,IPA - American,6.8,4,3.7
421,Yellowhammer Brewing,Alabama,Hammerillo Smash,IPA - American,6.4,1,3.96
422,Yellowhammer Brewing,Alabama,Helles,Lager - Helles,5.5,1,3.68
423,Yellowhammer Brewing,Alabama,Higher Ground,Fruit and Field Beer,7.3,0,0.0
424,Yellowhammer Brewing,Alabama,Honest Eyes,Pale Ale - American,5.6,0,0.0
425,Yellowhammer Brewing,Alabama,Hop Revival,IPA - Imperial,9.2,35,3.99
426,Yellowhammer Brewing,Alabama,Hops Fell ,Lager - American,5.5,6,3.89
427,Yellowhammer Brewing,Alabama,Imperial Pilsner,Pilsner - Imperial,8.4,5,3.82
428,Yellowhammer Brewing,Alabama,Interrogative,Pale Ale - American,5.9,1,3.92
429,Yellowhammer Brewing,Alabama,IPA,IPA - American,7.5,4,4.14
430,Yellowhammer Brewing,Alabama,Kölsch,Kölsch,5.0,4,3.64
431,Yellowhammer Brewing,Alabama,Lickskillet,Porter - American,6.5,2,3.69
432,Yellowhammer Brewing,Alabama,Little Bronco,Pale Ale - American,5.2,2,3.89
433,Yellowhammer Brewing,Alabama,Los Robles Coffee Imperial Stout,Stout - American Imperial,10.0,2,4.02
434,Yellowhammer Brewing,Alabama,Lost Highway,Lager - Schwarzbier,5.8,45,3.72
435,Yellowhammer Brewing,Alabama,mic czech pilsner,Pilsner - Bohemian / Czech,5.3,1,3.69
436,Yellowhammer Brewing,Alabama,Midnight Special,Lager - European Dark,5.8,17,3.88
437,Yellowhammer Brewing,Alabama,Miracle Worker Tripel,Tripel,9.6,29,3.9
438,Yellowhammer Brewing,Alabama,Moon Buggy,Stout - Sweet / Milk,5.0,1,3.53
439,Yellowhammer Brewing,Alabama,Mosaic Coyote,IPA - Imperial,8.0,3,3.7
440,Yellowhammer Brewing,Alabama,New England Pale Ale,Pale Ale - American,5.3,2,3.88
441,Yellowhammer Brewing,Alabama,Nusscracker ,Bock - Traditional,6.5,5,4.06
442,Yellowhammer Brewing,Alabama,Nussknacker,Bock - Traditional,6.6,4,3.74
443,Yellowhammer Brewing,Alabama,Oktoberfest,Lager - Märzen / Oktoberfest,5.5,11,3.79
444,Yellowhammer Brewing,Alabama,Rebellion,Lager - American Amber / Red,6.0,53,3.54
445,Yellowhammer Brewing,Alabama,Saison,Farmhouse Ale - Saison,7.0,1,3.53
446,Yellowhammer Brewing,Alabama,Saison De Detente,Farmhouse Ale - Saison,6.7,1,4.02
447,Yellowhammer Brewing,Alabama,Saison De La Chasse,Brown Ale - Belgian Dark,6.3,1,4.27
448,Yellowhammer Brewing,Alabama,Shot House,Bock - Doppelbock,8.5,1,3.87
449,Yellowhammer Brewing,Alabama,Solid Sounds IPA,IPA - American,6.6,2,3.8
450,Yellowhammer Brewing,Alabama,Sour Belgian Ale,Farmhouse Ale - Saison,4.8,2,3.9
451,Yellowhammer Brewing,Alabama,Southern Haze,IPA - New England,6.1,3,3.56
452,Yellowhammer Brewing,Alabama,Spirit Guide,Wild Ale,5.0,3,3.99
453,Yellowhammer Brewing,Alabama,Springfest New England Style Pale Ale,Pale Ale - American,5.7,4,3.65
454,Yellowhammer Brewing,Alabama,Sunliner,Sour - Gose,5.0,0,0.0
455,Yellowhammer Brewing,Alabama,T-Minus,Kölsch,5.0,17,3.69
456,Yellowhammer Brewing,Alabama,T-Minus Tangerine Kolsh,Kölsch,5.0,4,2.41
457,Yellowhammer Brewing,Alabama,Tangerine Dream,IPA - Imperial,9.5,1,4.06
458,Yellowhammer Brewing,Alabama,Tennessee Pearl,Pale Ale - Belgian,5.2,3,3.81
459,Yellowhammer Brewing,Alabama,Tobacco Road,Red Ale - Imperial,9.4,46,3.92
460,Yellowhammer Brewing,Alabama,Traditional Irish Stout,Stout - Irish Dry,3.2,2,3.94
461,Yellowhammer Brewing,Alabama,Trampoline Dream,IPA - Imperial,9.4,5,4.03
462,Yellowhammer Brewing,Alabama,Transcendence,IPA - Belgian,5.5,1,4.0
463,Yellowhammer Brewing,Alabama,Two Mississippi,Stout - Foreign / Export,7.5,1,3.63
464,Yellowhammer Brewing,Alabama,UberAlt,Altbier,8.1,2,3.83
465,Yellowhammer Brewing,Alabama,Waverunner,IPA - New England,0.0,1,4.02
466,Yellowhammer Brewing,Alabama,Yellowhammer Quad,Quadrupel (Quad),12.0,1,4.21
467,Yellowhammer Brewing,Alabama,1819 Dubbel (Red Wine Barrel Aged),Dubbel,0.0,1,4.24
468,Yellowhammer Brewing,Alabama,Barrel Aged Frankenhammer,Strong Ale - Belgian Dark,0.0,3,4.34
469,Yellowhammer Brewing,Alabama,Barrel-Aged Saison De Detente,Farmhouse Ale - Saison,7.2,5,3.94
470,Yellowhammer Brewing,Alabama,Bride Of Frankenhammer,Strong Ale - Belgian Dark,9.8,7,4.05
471,Yellowhammer Brewing,Alabama,Fifth Anniversary,Farmhouse Ale - Saison,7.5,2,4.19
472,Yellowhammer Brewing,Alabama,Fourth Anniversary Ale,Altbier,10.2,1,3.7
473,Yellowhammer Brewing,Alabama,Grace,Wild Ale,8.5,1,3.61
474,Yellowhammer Brewing,Alabama,Hammerator,Bock - Doppelbock,8.1,1,3.92
475,Yellowhammer Brewing,Alabama,Liberation No. 3,Quadrupel (Quad),10.26,4,3.68
476,Yellowhammer Brewing,Alabama,Saison De Noel,Farmhouse Ale - Saison,9.8,4,4.1
477,Yellowhammer Brewing,Alabama,Seventh Anniversary Tripel,Tripel,13.8,1,3.98
478,Yellowhammer Brewing,Alabama,Sixth Anniversary Imperial Pilsner,Pilsner - Imperial,8.4,1,3.74
479,Yellowhammer Brewing,Alabama,Third Anniversary Ale,Strong Ale - Belgian Dark,9.2,2,3.99
480,Good People Brewing Company,Alabama,Battlefield IPA,IPA - American,6.8,3,3.74
481,Good People Brewing Company,Alabama,Bearded Lady,Wheat Beer - American Pale,4.2,132,3.68
482,Good People Brewing Company,Alabama,Belgian Smash,Pale Ale - Belgian,5.1,3,3.67
483,Good People Brewing Company,Alabama,Blackberry Plum Tart,Wild Ale,4.65,0,0.0
484,Good People Brewing Company,Alabama,Bourbon Barrel-Aged El Gordo (2018),Stout - American Imperial,13.9,1,4.31
485,Good People Brewing Company,Alabama,Brown,Brown Ale - American,5.8,340,3.8
486,Good People Brewing Company,Alabama,Citra Blonde,Blonde Ale - American,4.0,1,4.15
487,Good People Brewing Company,Alabama,Cococinno,Porter - American,7.1,1,3.8
488,Good People Brewing Company,Alabama,Coffee Oatmeal Stout,Stout - Oatmeal,6.0,470,4.1
489,Good People Brewing Company,Alabama,DDH Citra Hazy IPA,IPA - New England,6.4,1,4.1
490,Good People Brewing Company,Alabama,Denim Downhiller,Red Ale - American Amber / Red,5.1,14,3.32
491,Good People Brewing Company,Alabama,El Dorado Smash,IPA - American,4.0,0,0.0
492,Good People Brewing Company,Alabama,El Gordo,Stout - Russian Imperial,13.9,140,4.51
493,Good People Brewing Company,Alabama,El Gordo (Barrel Aged),Stout - Russian Imperial,13.9,33,4.35
494,Good People Brewing Company,Alabama,El Gordo Aged in American Oak Port Barrels,Stout - American Imperial,13.9,1,4.31
495,Good People Brewing Company,Alabama,El Gordo Coconut,Stout - Russian Imperial,13.9,1,4.44
496,Good People Brewing Company,Alabama,El Gordo Olé Mole,Stout - Russian Imperial,13.9,15,4.14
497,Good People Brewing Company,Alabama,El Gordo — Aged in Apple Brandy Barrels,Stout - Russian Imperial,13.9,4,4.13
498,Good People Brewing Company,Alabama,Equinox,Blonde Ale - American,5.2,1,3.75
499,Good People Brewing Company,Alabama,ESB,Bitter - English Extra Special / Strong Bitter (ESB),0.0,3,3.68
500,Good People Brewing Company,Alabama,Fatso,Stout - Russian Imperial,8.5,87,4.18
501,Good People Brewing Company,Alabama,Funk Farm Harvest #07 Blackberry,Brett Beer,7.0,1,4.35
502,Good People Brewing Company,Alabama,Haulin' Away,IPA - American,4.9,2,3.58
503,Good People Brewing Company,Alabama,Hazy Pale Wheat,Wheat Beer - American Pale,4.5,1,3.96
504,Good People Brewing Company,Alabama,Hazy Snake Handler,IPA - Imperial,10.0,1,4.01
505,Good People Brewing Company,Alabama,Hitchhiker,IPA - American,7.4,119,4.32
506,Good People Brewing Company,Alabama,IPA,IPA - American,7.1,646,3.83
507,Good People Brewing Company,Alabama,IPL,Lager - India Pale Lager (IPL),5.0,0,0.0
508,Good People Brewing Company,Alabama,Juco,IPA - American,4.2,27,3.92
509,Good People Brewing Company,Alabama,Juicy IPA,IPA - American,6.0,3,3.48
510,Good People Brewing Company,Alabama,Muchacho Mexican Lager,Lager - Adjunct,4.8,21,3.68
511,Good People Brewing Company,Alabama,Mumbai Rye,IPA - American,6.6,69,4.05
512,Good People Brewing Company,Alabama,Oatmeal IPA,IPA - American,7.2,3,3.94
513,Good People Brewing Company,Alabama,Oktoberfest,Lager - Märzen / Oktoberfest,5.8,2,3.51
514,Good People Brewing Company,Alabama,Pale Ale,Pale Ale - American,5.6,237,3.68
515,Good People Brewing Company,Alabama,Peanut Butter Chocolate Coffee Milk Stout,Stout - Sweet / Milk,7.5,3,4.08
516,Good People Brewing Company,Alabama,Pilsner #2,Pilsner - Bohemian / Czech,5.6,2,3.88
517,Good People Brewing Company,Alabama,Plum Gose,Fruit and Field Beer,4.0,3,3.76
518,Good People Brewing Company,Alabama,Session IPA #4,IPA - American,4.2,1,3.5
519,Good People Brewing Company,Alabama,Session IPA #5,IPA - American,4.2,4,3.87
520,Good People Brewing Company,Alabama,Session IPA #6,IPA - American,4.2,2,3.68
521,Good People Brewing Company,Alabama,Smash Simcoe,IPA - American,4.9,2,4.08
522,Good People Brewing Company,Alabama,Snake Handler Double IPA,IPA - Imperial,10.0,619,4.26
523,Good People Brewing Company,Alabama,Stepchild Belgian IPA,IPA - Belgian,7.5,0,0.0
524,Good People Brewing Company,Alabama,Strongman Belgian Strong Dark,Strong Ale - Belgian Dark,10.3,28,4.16
525,Good People Brewing Company,Alabama,Tart Tangerine,Fruit and Field Beer,4.0,1,3.52
526,Good People Brewing Company,Alabama,Urban Carboys - Brett IPA,IPA - Belgian,6.25,8,4.52
527,Good People Brewing Company,Alabama,Urban Farmer,Farmhouse Ale - Saison,5.6,28,3.58
528,Good People Brewing Company,Alabama,Wee Heavy,Scotch Ale / Wee Heavy,7.5,3,4.46
529,Good People Brewing Company,Alabama,YCH Juicy IPA,IPA - New England,5.6,1,3.76
530,Good People Brewing Company,Alabama,Batch #5 Barleywine,Barleywine - English,0.0,1,4.07
531,Good People Brewing Company,Alabama,Bohemian Pils,Pilsner - Bohemian / Czech,5.5,2,3.67
532,Good People Brewing Company,Alabama,Brett IPA,Brett Beer,7.4,1,3.96
533,Good People Brewing Company,Alabama,Brut IPA,IPA - Brut,6.7,3,4.25
534,Good People Brewing Company,Alabama,Bubba Imperial Pilsner,Pilsner - Imperial,8.2,7,4.38
535,Good People Brewing Company,Alabama,Buffalo Trace Barrel-Aged El Gordo (2019),Stout - Russian Imperial,13.9,2,4.26
536,Good People Brewing Company,Alabama,Buffalo Trace Barrel-Aged El Gordo w/ Domestique Coffee (2019),Stout - Russian Imperial,13.9,2,4.37
537,Good People Brewing Company,Alabama,County Line - Belgiweizen,Strong Ale - Belgian Pale,11.15,6,3.75
538,Good People Brewing Company,Alabama,County Line - Farmhouse Ale,Farmhouse Ale - Saison,7.5,6,4.1
